DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2020-05-17,690710,164161,0.0,-0.014138986263516728,0.10201793721973096,694932.3333333334,13.445475333037988,-4222.333333333372,-9906.0,14106.333333333372,-0.01423989401456005
2020-05-18,625526,130432,0.0,-0.09437245732651912,-0.20546292968488256,672284.0,13.346348174771832,-46758.0,-65184.0,-22648.333333333372,-0.09912715826615681
2020-05-19,630180,146858,0.0,0.007440138379539719,0.1259353532875369,648805.3333333334,13.353760771844875,-18625.333333333372,4654.0,-23478.666666666628,0.0074125970730438695
2020-05-20,614605,134647,0.0,-0.024715160747722842,-0.08314834738318644,623437.0,13.32873506401803,-8832.0,-15575.0,-25368.333333333372,-0.025025707826845434
2020-05-21,624875,127686,0.0,0.01670991937911337,-0.05169814403588646,623220.0,13.345306908715871,1655.0,10270.0,-217.0,0.016571844697841343
2020-05-22,654562,147271,0.0,0.047508701740348165,0.15338408282818786,631347.3333333334,13.391721588646213,23214.666666666628,29687.0,8127.333333333372,0.04641467993034176
2020-05-23,692365,138743,0.0,0.057753123462712434,-0.05790685199394319,657267.3333333334,13.447868552190844,35097.66666666663,37803.0,25920.0,0.05614696354463078
2020-05-24,686945,112590,0.0,-0.007828240884504511,-0.1884995999798188,677957.3333333334,13.440009509775493,8987.666666666628,-5420.0,20690.0,-0.00785904241535107
2020-05-25,652796,199718,0.0,-0.049711403387461835,0.7738520294875211,677368.6666666666,13.389019955162281,-24572.666666666628,-34149.0,-588.6666666667443,-0.05098955461321175
2020-05-26,686696,148379,1.0,0.05193046526020373,-0.2570574510059184,675479.0,13.439646969631848,11217.0,33900.0,-1889.6666666666279,0.0506270144695673
2020-05-27,721228,174342,1.0,0.05028717219846923,0.1749775911685616,686906.6666666666,13.48871059373958,34321.33333333337,34532.0,11427.666666666628,0.04906362410773113
2020-05-28,759632,142329,1.0,0.05324807134498388,-0.1836218467150773,722518.6666666666,13.540589384468424,37113.33333333337,38404.0,35612.0,0.05187879072884449
2020-05-29,779421,143184,1.0,0.02605077195273497,0.006007208650380402,753427.0,13.566306615326694,25994.0,19789.0,30908.333333333372,0.025717230858269602
2020-05-30,794638,147700,1.0,0.019523466778544663,0.03153983685327977,777897.0,13.585641944023088,16741.0,15217.0,24470.0,0.019335328696394427
2020-05-31,794178,171625,1.0,-0.0005788799428166902,0.16198375084631,789412.3333333334,13.585062896464589,4765.666666666628,-460.0,11515.333333333372,-0.0005790475584994681
2020-06-01,735851,105094,1.0,-0.07344323312909695,-0.3876533139111433,774889.0,13.508782931563951,-39038.0,-58327.0,-14523.333333333372,-0.07627996490063715
2020-06-02,696520,131786,0.0,-0.05344967935084688,0.2539821493139476,742183.0,13.453851786793319,-45663.0,-39331.0,-32706.0,-0.054931144770632656
2020-06-03,681471,154055,0.0,-0.021605984034916426,0.16897849543957633,704614.0,13.432008976021823,-23143.0,-15049.0,-37569.0,-0.021842810771495635
2020-06-04,687106,139506,0.0,0.008268877178926104,-0.09444029729642013,688365.6666666666,13.44024385333441,-1259.6666666666279,5635.0,-16248.333333333372,0.008234877312586875
2020-06-05,708913,148601,0.0,0.031737461177751225,0.06519432855934504,692496.6666666666,13.471488089945526,16416.333333333372,21807.0,4131.0,0.03124423661111564
2020-06-06,736441,131936,0.0,0.038831281130406785,-0.1121459478738367,710820.0,13.509584403054095,25621.0,27528.0,18323.333333333372,0.038096313108569646
2020-06-07,727736,152380,0.0,-0.011820363070497164,0.15495391705069128,724363.3333333334,13.497693624047356,3372.666666666628,-8705.0,13543.333333333372,-0.011890779006739294
2020-06-08,674850,74509,0.0,-0.0726719579627777,-0.5110316314476966,713009.0,13.422245722937427,-38159.0,-52886.0,-11354.333333333372,-0.0754479011099285
2020-06-09,659012,123393,0.0,-0.023468919019041246,0.6560818156195896,687199.3333333334,13.39849702272705,-28187.333333333372,-15838.0,-25809.666666666628,-0.023748700210378004
2020-06-10,655469,125421,0.0,-0.005376229871383198,0.01643529211543604,663110.3333333334,13.39310628892418,-7641.333333333372,-3543.0,-24089.0,-0.005390733802869363
2020-06-11,657308,110816,0.0,0.002805624674851126,-0.1164478037968123,657263.0,13.395907985180187,45.0,1839.0,-5847.333333333372,0.0028016962560073466
2020-06-12,685764,134610,0.0,0.04329172929585523,0.21471628645682928,666180.3333333334,13.438288824194808,19583.666666666628,28456.0,8917.333333333372,0.042380839014620975
2020-06-13,718603,149797,0.0,0.047886736544933806,0.11282222717480116,687225.0,13.485064328437144,31378.0,32839.0,21044.666666666628,0.04677550424233523
2020-06-14,721435,83641,0.0,0.003940979929112354,-0.4416376829976568,708600.6666666666,13.488997563047617,12834.333333333372,2832.0,21375.666666666628,0.003933234610473235
2020-06-15,664641,93858,0.0,-0.07872365493772826,0.1221530110830813,701559.6666666666,13.407002324242658,-36918.66666666663,-56794.0,-7041.0,-0.08199523880495896
2020-06-16,640505,139128,0.0,-0.036314341125509915,0.4823243623345905,675527.0,13.370012206689704,-35022.0,-24136.0,-26032.666666666628,-0.03699011755295345
2020-06-17,479097,110422,0.0,-0.2520011553383659,-0.2063279857397504,594747.6666666666,13.079658361110845,-115650.66666666663,-161408.0,-80779.33333333337,-0.2903538455788599
2020-06-18,605299,120744,0.0,0.2634163854083829,0.09347774899929352,574967.0,13.313477829805063,30332.0,126202.0,-19780.666666666628,0.2338194686942181
2020-06-19,554858,105363,0.0,-0.08333236962228585,-0.12738521168753725,546418.0,13.226467504136021,8440.0,-50441.0,-28549.0,-0.08701032566904132
2020-06-20,668124,87252,0.0,0.20413511204668588,-0.17189146094928964,609427.0,13.412229064034415,58697.0,113266.0,63009.0,0.1857615598983937
2020-06-21,685855,126031,0.0,0.026538486867707208,0.4444482647962225,636279.0,13.438421514103789,49576.0,17731.0,26852.0,0.026192450069373763
2020-06-22,633679,126699,0.0,-0.07607438890144412,0.005300283263641514,662552.6666666666,13.35929779605334,-28873.666666666628,-52176.0,26273.666666666628,-0.07912371805044849
2020-06-23,615515,129302,0.0,-0.028664355296609163,0.02054475568078673,645016.3333333334,13.330214594740236,-29501.333333333372,-18164.0,-17536.333333333256,-0.029083201313104823
2020-06-24,653341,132978,0.0,0.061454229385149,0.0284295679881208,634178.3333333334,13.389854477163617,19162.666666666628,37826.0,-10838.0,0.05963988242338125
2020-06-25,672542,171036,0.0,0.029388940844061517,0.28619771691558005,647132.6666666666,13.41881984203959,25409.333333333372,19201.0,12954.333333333256,0.028965364875972455
2020-06-26,664018,135026,0.0,-0.012674301381921159,-0.21054047101195072,663300.3333333334,13.406064536524879,717.6666666666279,-8524.0,16167.666666666744,-0.012755305514710713
2020-06-27,676893,124958,0.0,0.01938953462104953,-0.07456341741590511,671151.0,13.425268489181594,5742.0,12875.0,7850.666666666628,0.019203952656715373
2020-06-28,698473,212444,0.0,0.031880961983651764,0.7001232414091134,679794.6666666666,13.456651802672932,18678.333333333372,21580.0,8643.666666666628,0.031383313491337717
2020-06-29,669000,78868,0.0,-0.042196334002889135,-0.6287586375703715,681455.3333333334,13.413539339110365,-12455.333333333372,-29473.0,1660.6666666667443,-0.043112463562566816
2020-06-30,662506,63773,0.0,-0.009707025411061276,-0.19139574986052646,676659.6666666666,13.403784893405277,-14153.666666666628,-6494.0,-4795.666666666744,-0.009754445705087988
2020-07-01,668477,66146,0.0,0.00901274856378653,0.03721010458971663,666661.0,13.412757269547065,1816.0,5971.0,-9998.666666666628,0.008972376141787919
2020-07-02,647076,68208,0.0,-0.032014564450235435,0.031173464759773895,659353.0,13.38021903180865,-12277.0,-21401.0,-7308.0,-0.032538237738414466
2020-07-03,686704,97458,0.0,0.06124164703991486,0.4288353272343419,667419.0,13.439658619551755,19285.0,39628.0,8066.0,0.05943958774310509
2020-07-04,672179,73831,0.0,-0.021151762622614645,-0.2424326376490385,668653.0,13.418279953082969,3526.0,-14525.0,1234.0,-0.021378666468786278
2020-07-05,705378,122006,0.0,0.04939011781088065,0.6525036908615622,688087.0,13.466489108319282,17291.0,33199.0,19434.0,0.04820915523631264
2020-07-06,638577,62789,0.0,-0.09470241487542852,-0.48536137567004906,672044.6666666666,13.366997542328592,-33467.66666666663,-66801.0,-16042.333333333372,-0.09949156599068942
2020-07-07,646385,66251,0.0,0.012227186384727196,0.05513704629791838,663446.6666666666,13.379150580474228,-17061.666666666628,7808.0,-8598.0,0.01215303814563562
2020-07-08,635018,63267,0.0,-0.017585494712903268,-0.04504082957238387,639993.3333333334,13.36140862392977,-4975.333333333372,-11367.0,-23453.333333333256,-0.01774195654445876
2020-07-09,605030,63376,0.0,-0.04722385822134178,0.0017228570976970392,628811.0,13.313033322560454,-23781.0,-29988.0,-11182.333333333372,-0.04837530136931534
2020-07-10,640155,68118,0.0,0.05805497248070335,0.07482327695026503,626734.3333333334,13.369465613513196,13420.666666666628,35125.0,-2076.666666666628,0.05643229095274194
2020-07-11,679953,80747,0.0,0.06216931836820772,0.1853988666725388,641712.6666666666,13.429778957116495,38240.33333333337,39798.0,14978.333333333256,0.06031334360329943
2020-07-12,680365,66136,0.0,0.0006059242329985447,-0.18094789899315145,666824.3333333334,13.430384697851526,13540.666666666628,412.0,25111.666666666744,0.0006057407350308353
2020-07-13,636671,65022,0.0,-0.0642214105663872,-0.016844078867787604,665663.0,13.364008317614262,-28992.0,-43694.0,-1161.3333333333721,-0.06637638023726389
2020-07-14,629047,69644,0.0,-0.011974787606157666,0.0710836332318292,648694.3333333334,13.351961254671648,-19647.333333333372,-7624.0,-16968.666666666628,-0.012047062942613707
2020-07-15,704063,82002,0.0,0.11925341031751202,0.1774452932054449,656593.6666666666,13.464623119772673,47469.33333333337,75016.0,7899.333333333256,0.11266186510102472
2020-07-16,695258,96911,0.0,-0.012505983129350695,0.18181263871612896,676122.6666666666,13.452038278682293,19135.333333333372,-8805.0,19529.0,-0.012584841090379939
2020-07-17,695081,70635,0.0,-0.00025458175238546316,-0.2711353716296395,698134.0,13.451783664518473,-3053.0,-177.0,22011.333333333372,-0.0002546141638202215
2020-07-18,716054,71654,0.0,0.03017346179797742,0.014426275925532694,702131.0,13.481510862093327,13923.0,20973.0,3997.0,0.029727197574853648
2020-07-19,706023,79228,0.0,-0.014008720012736451,0.1057024032154521,705719.3333333334,13.467403093848413,303.66666666662786,-10031.0,3588.333333333372,-0.014107768244913999
2020-07-20,654247,63317,0.0,-0.07333472139009634,-0.20082546574443386,692108.0,13.391240234978746,-37861.0,-51776.0,-13611.333333333372,-0.076162858869667
2020-07-21,647338,80393,0.0,-0.010560231839045529,0.2696906044190344,669202.6666666666,13.380623848202134,-21864.666666666628,-6909.0,-22905.333333333372,-0.010616386776611364
2020-07-22,623812,75755,0.0,-0.03634268342040792,-0.057691590063811526,641799.0,13.343604319905728,-17987.0,-23526.0,-27403.666666666628,-0.037019528296406534
2020-07-23,614801,74056,0.0,-0.014445057164658603,-0.0224275625371263,628650.3333333334,13.329053917190473,-13849.333333333372,-9011.0,-13148.666666666628,-0.014550402715254762
2020-07-24,633026,65931,0.0,0.029643738380386475,-0.1097142702819488,623879.6666666666,13.358266774532394,9146.333333333372,18225.0,-4770.666666666744,0.02921285734192125
2020-07-25,688351,61787,0.0,0.08739767402918686,-0.06285358935857188,645392.6666666666,13.442054161239362,42958.33333333337,55325.0,21513.0,0.08378738670696784
2020-07-26,682534,65044,0.0,-0.008450630564929784,0.05271335394176768,667970.3333333334,13.433567621650251,14563.666666666628,-5817.0,22577.666666666744,-0.00848653958911072
2020-07-27,623099,142209,0.0,-0.08707991103739887,1.1863507779349365,664661.3333333334,13.342460693652194,-41562.33333333337,-59435.0,-3309.0,-0.09110692799805697
2020-07-28,623304,148385,0.0,0.0003290006884941743,0.04342903754333416,642979.0,13.342789640231828,-19675.0,205.0,-21682.333333333372,0.00032894657963389307
2020-07-29,615047,149181,0.0,-0.013247147459345632,0.005364423627725268,620483.3333333334,13.329453966632812,-5436.333333333372,-8257.0,-22495.666666666628,-0.013335673599016218
2020-07-30,610996,193239,0.0,-0.006586488512260069,0.2953325155348201,616449.0,13.322845691487458,-5453.0,-4051.0,-4034.333333333372,-0.006608275145353559
2020-07-31,637146,63463,0.0,0.04279897086069306,-0.6715828585326978,621063.0,13.364754107664194,16083.0,26150.0,4614.0,0.04190841617673513
2020-08-01,662354,60643,0.0,0.039563930402137126,-0.044435340277011785,636832.0,13.403555435197365,25522.0,25208.0,15769.0,0.03880132753317156
2020-08-02,666563,68729,0.0,0.006354607958886094,0.1333377306531669,655354.3333333334,13.409889937764731,11208.666666666628,4209.0,18522.333333333372,0.006334502567366229
2020-08-03,618754,83387,0.0,-0.07172465318357002,0.2132724177566967,649223.6666666666,13.335463057490607,-30469.666666666628,-47809.0,-6130.666666666744,-0.07442688027412458
2020-08-04,622789,71540,0.0,0.006521169964153861,-0.14207250530658255,636035.3333333334,13.34196305661516,-13246.333333333372,4035.0,-13188.333333333256,0.006499999124553568
2020-08-05,590477,83514,0.0,-0.05188274038237672,0.16737489516354498,610673.3333333334,13.288685963818644,-20196.333333333372,-32312.0,-25362.0,-0.05327709279651671
2020-08-06,605052,74083,0.0,0.024683433901743882,-0.112927173887013,606106.0,13.313069683732676,-1054.0,14575.0,-4567.333333333372,0.024383719914032653
2020-08-07,622979,70888,0.0,0.02962885834605955,-0.04312730315996927,606169.3333333334,13.342268089336299,16809.666666666628,17927.0,63.33333333337214,0.029198405603622746
2020-08-08,640933,68842,0.0,0.028819591029553226,-0.028862430876876236,622988.0,13.370680206258807,17945.0,17954.0,16818.666666666628,0.028412116922508446
2020-08-09,645332,71208,0.0,0.006863431903178618,0.034368554080357994,636414.6666666666,13.377520192032712,8917.333333333372,4399.0,13426.666666666628,0.006839985773904544
2020-08-10,612761,74798,0.0,-0.050471695189452825,0.05041568363105276,633008.6666666666,13.325730253085611,-20247.666666666628,-32571.0,-3406.0,-0.05178993894710082
2020-08-11,601707,66088,0.0,-0.018039659834747982,-0.11644696382256214,619933.3333333334,13.307525894845275,-18226.333333333372,-11054.0,-13075.333333333256,-0.01820435824033595
2020-08-12,600930,69472,0.0,-0.0012913261770263196,0.05120445466650536,605132.6666666666,13.306233734188133,-4202.666666666628,-777.0,-14800.666666666744,-0.0012921606571421052
2020-08-13,600049,73985,0.0,-0.0014660609388780221,0.06496142330723176,600895.3333333334,13.30476659753041,-846.3333333333721,-881.0,-4237.333333333256,-0.0014671366577232448
2020-08-14,607983,124680,0.0,0.013222253515962956,0.6852064607690749,602987.3333333334,13.317902200031085,4995.666666666628,7934.0,2092.0,0.013135602500675247
2020-08-15,653121,121945,0.0,0.07424220743014187,-0.021936156560795617,620384.3333333334,13.389517689714644,32736.666666666628,45138.0,17397.0,0.07161548968355902
2020-08-16,653151,168359,0.0,4.593329566793258e-05,0.3806142113247775,638085.0,13.38956362195541,15066.0,30.0,17700.666666666628,4.59322407664331e-05
2020-08-17,609067,80733,0.0,-0.06749434663653586,-0.5204711360842009,638446.3333333334,13.319683557061033,-29379.333333333372,-44084.0,361.33333333337214,-0.06988006489437737
2020-08-18,597723,82358,0.0,-0.01862520872087969,0.02012807649907722,619980.3333333334,13.30088271491521,-22257.333333333372,-11344.0,-18466.0,-0.018800842145823893
2020-08-19,603543,82312,0.0,0.009736951731822208,-0.0005585371184341215,603444.3333333334,13.310572568017115,98.66666666662786,5820.0,-16536.0,0.009689853101905399
2020-08-20,598546,169745,0.0,-0.008279443221112627,1.0622145009233162,599937.3333333334,13.302258659840378,-1391.3333333333721,-4997.0,-3507.0,-0.008313908176736717
2020-08-21,623477,138852,0.0,0.041652604812328464,-0.18199652419806175,608522.0,13.343067154889352,14955.0,24931.0,8584.666666666628,0.040808495048974436
2020-08-22,656593,119989,0.0,0.05311503070682644,-0.13584968167545294,626205.3333333334,13.39481962301199,30387.666666666628,33116.0,17683.333333333372,0.05175246812263801
2020-08-23,663082,171060,0.0,0.009882834571797172,0.4256306828125911,647717.3333333334,13.404653941761556,15364.666666666628,6489.0,21512.0,0.009834318749565085
2020-08-24,606495,87760,0.0,-0.08533936979136814,-0.4869636384894189,642056.6666666666,13.315451763309177,-35561.66666666663,-56587.0,-5660.666666666744,-0.08920217845237843
2020-08-25,593628,84345,0.0,-0.0212153439022581,-0.03891294439380133,621068.3333333334,13.294008139534167,-27440.333333333372,-12867.0,-20988.333333333256,-0.021443623775009968
2020-08-26,599272,77905,0.0,0.009507637779889055,-0.07635307368545853,599798.3333333334,13.303470864180104,-526.3333333333721,5644.0,-21270.0,0.009462724645937115
2020-08-27,592966,172109,0.0,-0.010522767624718043,1.2092163532507543,595288.6666666666,13.292892340754328,-2322.666666666628,-6306.0,-4509.666666666744,-0.010578523425776254
2020-08-28,624937,158173,0.0,0.053917087994927115,-0.08097194219942018,605725.0,13.345406123637877,19212.0,31971.0,10436.333333333372,0.052513782883549354
