DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2020-02-09,80454,101579,0.0,0.04748265132084306,-0.34227531727531724,76732.0,11.295440871507697,3722.0,3647.0,4233.0,0.046389810692129885
2020-02-10,69451,12305,0.0,-0.1367613791731921,-0.878862757065929,75570.66666666667,11.14837674692692,-6119.6666666666715,-11003.0,-1161.3333333333285,-0.147064124580778
2020-02-11,66844,32369,0.0,-0.037537256482988,1.6305566842746853,72249.66666666667,11.110116825323272,-5405.6666666666715,-2607.0,-3321.0,-0.038259921603646774
2020-02-12,65823,28417,0.0,-0.015274370175333618,-0.1220921251815008,67372.66666666667,11.094724600310059,-1549.6666666666715,-1021.0,-4877.0,-0.01539222501321369
2020-02-13,66265,38936,0.0,0.006714978047187126,0.3701657458563537,66310.66666666667,11.10141713331478,-45.66666666667152,442.0,-1062.0,0.006692533004720502
2020-02-14,67068,53412,0.0,0.012118011016373664,0.3717896034518184,66385.33333333333,11.113462309057699,682.6666666666715,803.0,74.66666666665697,0.012045175742919412
2020-02-15,72959,93704,0.0,0.08783622591996187,0.7543623155845129,68764.0,11.197652918513931,4195.0,5891.0,2378.6666666666715,0.08419060945623258
2020-02-16,76729,100771,0.0,0.051672857358242334,0.07541833859813885,72252.0,11.248035012374677,4477.0,3770.0,3488.0,0.05038209386074577
2020-02-17,70155,14502,0.0,-0.08567816601285039,-0.8560895495727938,73281.0,11.158462358828096,-3126.0,-6574.0,1029.0,-0.08957265354658084
2020-02-18,62982,31444,0.0,-0.1022450288646568,1.1682526548062335,69955.33333333333,11.050604250263852,-6973.3333333333285,-7173.0,-3325.6666666666715,-0.10785810856424405
2020-02-19,63797,30393,0.0,0.012940205137975893,-0.033424500699656516,65644.66666666667,11.06346144628374,-1847.6666666666715,815.0,-4310.666666666657,0.012857196019888661
2020-02-20,66292,32253,0.0,0.039108422026113976,0.061198302240647484,64357.0,11.101824505243435,1935.0,2495.0,-1287.6666666666715,0.038363058959694385
2020-02-21,70115,59690,0.0,0.05766910034393291,0.8506805568474249,66734.66666666667,11.15789203016075,3380.3333333333285,3823.0,2377.6666666666715,0.05606752491731548
2020-02-22,69138,87745,0.0,-0.013934250873564813,0.470011727257497,68515.0,11.14385978624207,623.0,-977.0,1780.3333333333285,-0.014032243918681075
2020-02-23,73682,99342,0.0,0.06572362521334152,0.1321670750470112,70978.33333333333,11.207513814969037,2703.6666666666715,4544.0,2463.3333333333285,0.06365402872696713
2020-02-24,64966,50870,0.0,-0.11829212019217715,-0.4879305832377041,69262.0,11.08161933510224,-4296.0,-8716.0,-1716.3333333333285,-0.12589447986679758
2020-02-25,62722,33595,0.0,-0.034541144598713165,-0.3395911146058581,67123.33333333333,11.046467542270987,-4401.3333333333285,-2244.0,-2138.6666666666715,-0.03515179283125214
2020-02-26,63009,29393,0.0,0.0045757469468448156,-0.12507813662747436,63565.666666666664,11.051032852313417,-556.6666666666642,287.0,-3557.6666666666642,0.004565310042430326
2020-02-27,63976,31452,0.0,0.015347013918646455,0.0700506923417139,63235.666666666664,11.066263292011726,740.3333333333358,967.0,-330.0,0.015230439698308729
2020-02-28,68210,49501,0.0,0.06618106790046263,0.5738585781508331,65065.0,11.130346460648765,3145.0,4234.0,1829.3333333333358,0.06408316863703867
2020-02-29,72835,107638,0.0,0.06780530713971555,1.1744611219975356,68340.33333333333,11.195951887883048,4494.6666666666715,4625.0,3275.3333333333285,0.0656054272342832
2020-03-01,71144,112586,0.0,-0.023216860026086358,0.045968895743139004,70729.66666666667,11.172461271079476,414.3333333333285,-1691.0,2389.333333333343,-0.02349061680357245
2020-03-02,63801,21117,0.0,-0.10321320139435508,-0.8124367150444993,69260.0,11.063524143191238,-5459.0,-7343.0,-1469.6666666666715,-0.10893712788823784
2020-03-03,61980,13811,0.0,-0.028541872384445388,-0.34597717478808543,65641.66666666667,11.034567031341739,-3661.6666666666715,-1821.0,-3618.3333333333285,-0.028957111849498673
2020-03-04,62107,10818,0.0,0.002049048080025706,-0.2167113170661067,62629.333333333336,11.036613982986058,-522.3333333333358,127.0,-3012.3333333333358,0.002046951644318895
2020-03-05,63355,17049,0.0,0.02009435329350961,0.5759844703272323,62480.666666666664,11.056509109233009,874.3333333333358,1248.0,-148.66666666667152,0.019895126246950667
2020-03-06,68874,44625,0.0,0.0871123036855812,1.6174555692415982,64778.666666666664,11.140034027293552,4095.3333333333358,5519.0,2298.0,0.08352491806054374
2020-03-07,69529,105667,0.0,0.009510119929146077,1.3678879551820726,67252.66666666667,11.149499210708608,2276.3333333333285,655.0,2474.0000000000073,0.009465183415056089
2020-03-08,72494,93548,0.0,0.04264407657236546,-0.11469048993536303,70299.0,11.191259078797392,2195.0,2965.0,3046.3333333333285,0.04175986808878385
2020-03-09,68184,88010,0.0,-0.059453196126575965,-0.05919955530850474,70069.0,11.129965212202134,-1885.0,-4310.0,-230.0,-0.061293866595258706
2020-03-10,63119,68733,0.0,-0.07428428956940047,-0.2190319281899784,67932.33333333333,11.05277711255522,-4813.3333333333285,-5065.0,-2136.6666666666715,-0.07718809964691431
2020-03-11,64403,11001,0.0,0.020342527606584282,-0.8399458775260792,65235.333333333336,11.072915494858382,-832.3333333333358,1284.0,-2696.9999999999927,0.020138382303162672
2020-03-12,71828,13708,0.0,0.11528966041954568,0.24606853922370694,66450.0,11.182029651161788,5378.0,7425.0,1214.6666666666642,0.10911415630340571
2020-03-13,77025,41939,0.0,0.0723533997883834,2.0594543332360664,71085.33333333333,11.251885323464869,5939.6666666666715,5197.0,4635.3333333333285,0.0698556723030812
2020-03-14,79902,75518,0.0,0.037351509250243435,0.800662867498033,76251.66666666667,11.2885561627302,3650.3333333333285,2877.0,5166.333333333343,0.03667083926533188
2020-03-15,85418,90923,0.0,0.06903456734499769,0.2039911014592548,80781.66666666667,11.355312130400911,4636.3333333333285,5516.0,4530.0,0.06675596767071035
2020-03-16,87357,18028,0.0,0.022700133461331262,-0.8017223364825181,84225.66666666667,11.377758449729738,3131.3333333333285,1939.0,3444.0,0.022446319328826903
2020-03-17,90986,30907,0.0,0.04154217750151679,0.7143887286443311,87920.33333333333,11.418460927509608,3065.6666666666715,3629.0,3694.666666666657,0.04070247777987035
2020-03-18,89188,28101,0.0,-0.01976128195546567,-0.0907884945158055,89177.0,11.39850178037026,11.0,-1798.0,1256.6666666666715,-0.019959147139347877
2020-03-19,88632,29141,0.0,-0.006234022514239546,0.03700935909754111,89602.0,11.39224824520051,-970.0,-556.0,425.0,-0.006253535169751245
2020-03-20,91315,30961,0.0,0.030271233865872382,0.062454960365121215,89711.66666666667,11.422070346626143,1603.3333333333285,2683.0,109.66666666667152,0.029822101425633463
2020-03-21,94846,76389,0.0,0.03866834583584299,1.4672652692096508,91597.66666666667,11.460009802623613,3248.3333333333285,3531.0,1886.0,0.03793945599747062
2020-03-22,89873,85147,0.0,-0.05243236404276408,0.11465001505452355,92011.33333333333,11.406152841646398,-2138.3333333333285,-4973.0,413.66666666665697,-0.053856960977215707
2020-03-23,89352,16480,0.0,-0.005797069197645555,-0.8064523706061282,91357.0,11.400338904220662,-2005.0,-521.0,-654.3333333333285,-0.005813937425735105
2020-03-24,88918,17666,0.0,-0.0048571940191601826,0.07196601941747582,89381.0,11.395469875697426,-463.0,-434.0,-1976.0,-0.004869028523236452
2020-03-25,119337,24636,0.0,0.3421017116894216,0.3945431903090684,99202.33333333333,11.689706702499668,20134.66666666667,30419.0,9821.333333333328,0.2942368268022424
2020-03-26,104536,20650,0.0,-0.1240269153741086,-0.16179574606267255,104263.66666666667,11.557286788668982,272.3333333333285,-14801.0,5061.333333333343,-0.1324199138306863
2020-03-27,102516,49704,0.0,-0.019323486645748792,1.4069733656174337,108796.33333333333,11.53777416293962,-6280.3333333333285,-2020.0,4532.666666666657,-0.0195126257293623
2020-03-28,101998,178516,0.0,-0.005052869795934335,2.5915821664252374,103016.66666666667,11.532708484231035,-1018.6666666666715,-518.0,-5779.666666666657,-0.005065678708584542
2020-03-29,96792,263789,0.0,-0.05104021647483281,0.4776770709628269,100435.33333333333,11.480319625221314,-3643.3333333333285,-5206.0,-2581.333333333343,-0.05238885900972079
2020-03-30,93925,25680,0.0,-0.029620216546822013,-0.9026494660505175,97571.66666666667,11.45025187044217,-3646.6666666666715,-2867.0,-2863.666666666657,-0.030067754779144806
2020-03-31,93719,19161,0.0,-0.0021932392866649275,-0.2538551401869159,94812.0,11.448056222483714,-1093.0,-206.0,-2759.6666666666715,-0.0021956479584552824
2020-04-01,95293,13094,0.0,0.016794886842582683,-0.3166327435937581,94312.33333333333,11.464711634688511,980.6666666666715,1574.0,-499.6666666666715,0.016655412204796605
2020-04-02,94071,37036,1.0,-0.012823607190454722,1.828471055445242,94361.0,11.451805095291126,-290.0,-1222.0,48.66666666667152,-0.01290653939738462
2020-04-03,91726,22971,1.0,-0.0249279799300528,-0.3797656334377363,93696.66666666667,11.42656115131723,-1970.6666666666715,-2345.0,-664.3333333333285,-0.025243943973896066
2020-04-04,93781,19087,0.0,0.02240368052678621,-0.16908275651908933,93192.66666666667,11.448717555841151,588.3333333333285,2055.0,-504.0,0.02215640452392087
2020-04-05,90542,28797,0.0,-0.034537912796835164,0.5087232147534972,92016.33333333333,11.413569110430094,-1474.3333333333285,-3239.0,-1176.333333333343,-0.03514844541105688
2020-04-06,89224,22032,0.0,-0.014556780278765613,-0.234920304198354,91182.33333333333,11.398905340674373,-1958.3333333333285,-1318.0,-834.0,-0.014663769755721034
2020-04-07,87642,18518,0.0,-0.017730655429032516,-0.15949527959331875,89136.0,11.381015614078866,-1494.0,-1582.0,-2046.3333333333285,-0.017889726595507582
2020-04-08,89703,16104,0.0,0.023516122407065018,-0.130359650070202,88856.33333333333,11.404259492303675,846.6666666666715,2061.0,-279.6666666666715,0.023243878224809222
2020-04-09,90853,13639,0.0,0.012820084055159777,-0.15306756085444606,89399.33333333333,11.416998094743072,1453.6666666666715,1150.0,543.0,0.012738602439396729
2020-04-10,90796,18668,0.0,-0.0006273870978393825,0.3687220470708996,90450.66666666667,11.416370510755593,345.3333333333285,-57.0,1051.333333333343,-0.0006275839874785305
2020-04-11,91369,74879,0.0,0.006310850698268755,3.011088493679023,91006.0,11.422661531421447,363.0,573.0,555.3333333333285,0.006291020665853964
2020-04-12,91684,67981,0.0,0.00344755880003067,-0.09212195675690116,91283.0,11.426103161014257,401.0,315.0,277.0,0.003441629592810358
2020-04-13,86436,21321,0.0,-0.05724008551110338,-0.6863682499521926,89829.66666666667,11.367159534677363,-3393.6666666666715,-5248.0,-1453.3333333333285,-0.05894362633689454
2020-04-14,86761,25218,0.0,0.0037600074043222524,0.1827775432672014,88293.66666666667,11.370912490923256,-1532.6666666666715,325.0,-1536.0,0.0037529562458935573
2020-04-15,85928,25526,0.0,-0.009601088046472528,0.01221349829486873,86375.0,11.361265015277883,-447.0,-833.0,-1918.6666666666715,-0.00964747564537305
2020-04-16,101011,18531,0.0,0.1755306768457312,-0.2740343179503252,91233.33333333333,11.522984700784125,9777.666666666672,15083.0,4858.3333333333285,0.16171968550624172
2020-04-17,96106,13716,0.0,-0.04855906782429631,-0.259834871296746,94348.33333333333,11.473207027972983,1757.6666666666715,-4905.0,3115.0,-0.04977767281114254
2020-04-18,95041,58326,0.0,-0.01108151416144676,3.2524059492563437,97386.0,11.46206365642664,-2345.0,-1065.0,3037.6666666666715,-0.011143371546342706
2020-04-19,89458,67069,0.0,-0.0587430687808419,0.14989884442615642,93535.0,11.401524520376547,-4077.0,-5583.0,-3851.0,-0.060539136050092424
2020-04-20,78612,14419,0.0,-0.12124125287844577,-0.7850124498650644,87703.66666666667,11.272279638519876,-9091.666666666672,-10846.0,-5831.3333333333285,-0.12924488185667116
2020-04-21,84459,27031,0.0,0.07437795756373068,0.8746792426659269,84176.33333333333,11.344021488493617,282.6666666666715,5847.0,-3527.333333333343,0.07174184997374056
2020-04-22,81364,29871,0.0,-0.0366449993487965,0.10506455551034,81478.33333333333,11.306688193722378,-114.33333333332848,-3095.0,-2698.0,-0.03733329477123881
2020-04-23,81775,30208,0.0,0.005051374072071235,0.011281845267985702,82532.66666666667,11.311726852406585,-757.6666666666715,411.0,1054.333333333343,0.0050386586842066095
2020-04-24,84921,28961,0.0,0.03847141546927535,-0.04128045550847459,82686.66666666667,11.349476691536836,2234.3333333333285,3146.0,154.0,0.03774983913025132
2020-04-25,87359,72673,0.0,0.028709035456483182,1.509340147094368,84685.0,11.377781344026769,2674.0,2438.0,1998.3333333333285,0.028304652489932636
2020-04-26,82453,141539,0.0,-0.05615906775489643,0.9476146574381132,84911.0,11.319983713014098,-2458.0,-4906.0,226.0,-0.057797631012670436
2020-04-27,79270,19904,0.0,-0.03860381065576757,-0.8593744480319911,83027.33333333333,11.280615025831201,-3757.3333333333285,-3183.0,-1883.6666666666715,-0.03936868718289688
2020-04-28,78991,40072,0.0,-0.003519616500567646,1.0132636655948557,80238.0,11.277089200908689,-1247.0,-279.0,-2789.3333333333285,-0.0035258249225122995
2020-04-29,81885,25859,0.0,0.03663708523755882,-0.3546865641844679,80048.66666666667,11.313071102883967,1836.3333333333285,2894.0,-189.33333333332848,0.03598190197527806
2020-04-30,82261,27650,0.0,0.0045918055809977,0.069260218879307,81045.66666666667,11.317652398287233,1215.3333333333285,376.0,997.0,0.004581295403266239
2020-05-01,80327,27698,0.0,-0.023510533545665683,0.0017359855334539984,81491.0,11.293861082522517,-1164.0,-1934.0,445.3333333333285,-0.023791315764716714
2020-05-02,79130,25106,0.0,-0.014901589751889157,-0.09358076395407612,80572.66666666667,11.27884734860324,-1442.6666666666715,-1197.0,-918.3333333333285,-0.015013733919277072
2020-05-03,76915,25551,0.0,-0.02799191204347273,0.01772484665020313,78790.66666666667,11.250456194989852,-1875.6666666666715,-2215.0,-1782.0,-0.028391153613387843
2020-05-04,75761,14229,0.0,-0.015003575375414413,-0.44311377245508987,77268.66666666667,11.23533892735046,-1507.6666666666715,-1154.0,-1522.0,-0.015117267639391585
2020-05-05,73331,27946,0.0,-0.03207455023032957,0.9640171480778692,75335.66666666667,11.202738717978361,-2004.6666666666715,-2430.0,-1933.0,-0.03260020937209873
2020-05-06,74702,19456,0.0,0.01869604941975433,-0.3038001860731411,74598.0,11.22126214452421,104.0,1371.0,-737.6666666666715,0.018523426545849375
2020-05-07,74824,23065,0.0,0.0016331557388020725,0.1854954769736843,74285.66666666667,11.222893968114388,538.3333333333285,122.0,-312.3333333333285,0.001631823590177106
2020-05-08,76388,32739,0.0,0.020902384261734186,0.419423368740516,75304.66666666667,11.243580894755304,1083.3333333333285,1564.0,1019.0,0.020686926640916425
2020-05-09,76769,64972,0.0,0.0049876944022622105,0.984544427135832,75993.66666666667,11.248556191815522,775.3333333333285,381.0,689.0,0.004975297060218153
2020-05-10,74709,93869,0.0,-0.02683374799723848,0.44476082004555817,75955.33333333333,11.221355845791255,-1246.3333333333285,-2060.0,-38.333333333343035,-0.027200346024267574
2020-05-11,76458,18535,0.0,0.023410834036059924,-0.8025439708529972,75978.66666666667,11.244496849440335,479.3333333333285,1749.0,23.333333333343035,0.023141003649080005
2020-05-12,74027,23384,0.0,-0.031795233984671316,0.2616131642837873,75064.66666666667,11.212185170504174,-1037.6666666666715,-2431.0,-914.0,-0.032311678936160604
2020-05-13,73874,29989,0.0,-0.002066813459953853,0.28245809100239483,74786.33333333333,11.210116218237763,-912.3333333333285,-153.0,-278.33333333334303,-0.002068952266411017
2020-05-14,74269,14571,0.0,0.005346942090586726,-0.5141218446763813,74056.66666666667,11.215448916185998,212.33333333332848,395.0,-729.666666666657,0.005332697948235321
2020-05-15,72247,19470,0.0,-0.027225356474437468,0.3362157710520897,73463.33333333333,11.187846082621247,-1216.3333333333285,-2022.0,-593.333333333343,-0.02760283356475135
2020-05-16,67622,14213,0.0,-0.06401649895497387,-0.27000513610683097,71379.33333333333,11.121688652872695,-3757.3333333333285,-4625.0,-2084.0,-0.06615742974855188
2020-05-17,69046,17632,0.0,0.021058235485492904,0.2405544220080209,69638.33333333333,11.142528228122558,-592.3333333333285,1424.0,-1741.0,0.020839575249862463
2020-05-18,70577,17383,0.0,0.02217362338151374,-0.014122050816696931,69081.66666666667,11.164459591366988,1495.3333333333285,1531.0,-556.666666666657,0.021931363244430457
2020-05-19,71619,14015,0.0,0.014764016605976371,-0.19375251682678474,70414.0,11.179115680874661,1205.0,1042.0,1332.3333333333285,0.014656089507672831
2020-05-20,70382,25681,0.0,-0.017271952973373028,0.8323938637174455,70859.33333333333,11.161692827635783,-477.3333333333285,-1237.0,445.3333333333285,-0.01742285323887849
2020-05-21,69861,32870,0.0,-0.007402460856469006,0.27993458198668275,70620.66666666667,11.154262832601345,-759.6666666666715,-521.0,-238.66666666665697,-0.007429995034437198
2020-05-22,72315,36484,0.0,0.03512689483402753,0.10994828110739284,70852.66666666667,11.188786855507832,1462.3333333333285,2454.0,232.0,0.03452402290648671
2020-05-23,72284,31869,0.0,-0.0004286800802046909,-0.12649380550378253,71486.66666666667,11.188358083518054,797.3333333333285,-31.0,634.0,-0.0004287719897781983
2020-05-24,71308,20222,0.0,-0.013502296497150179,-0.3654648718190091,71969.0,11.174763802071752,-661.0,-976.0,482.3333333333285,-0.013594281446302148
2020-05-25,75196,27907,0.0,0.0545240365737365,0.3800316486994362,72929.33333333333,11.227853317033851,2266.6666666666715,3888.0,960.3333333333285,0.05308951496209957
2020-05-26,67481,23650,0.0,-0.10259854247566358,-0.15254237288135594,71328.33333333333,11.119601355755792,-3847.3333333333285,-7715.0,-1601.0,-0.10825196127805903
2020-05-27,67902,24526,0.0,0.0062387931417733355,0.0370401691331923,70193.0,11.125820768193996,-2291.0,421.0,-1135.3333333333285,0.00621941243820423
2020-05-28,71402,22770,0.0,0.05154487349415327,-0.07159748837967872,68928.33333333333,11.176081159139851,2473.6666666666715,3500.0,-1264.6666666666715,0.050260390945854994
2020-05-29,70027,24473,0.0,-0.01925716366488328,0.07479139218269659,69777.0,11.156636160948578,250.0,-1375.0,848.6666666666715,-0.019444998191273655
