DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-07-19,54732,339,0,-0.06503356736534616,-0.9171958964338056,56106.666666666664,10.9102038264997,-1374.6666666666642,-3807.0,-270.6666666666715,-0.06724465126340817
2019-07-20,54676,4095,0,-0.0010231674340422936,11.079646017699117,55982.333333333336,10.909180135272544,-1306.3333333333358,-56.0,-124.33333333332848,-0.0010236912271555099
2019-07-21,57553,506,0,0.05261906503767655,-0.8764346764346764,55653.666666666664,10.96046154137522,1899.3333333333358,2877.0,-328.6666666666715,0.051281406102676286
2019-07-22,57637,447,0,0.00145952426459095,-0.116600790513834,56622.0,10.961920001569505,1015.0,84.0,968.3333333333358,0.0014584601942839726
2019-07-23,56374,1016,0,-0.021913007269635854,1.2729306487695748,57188.0,10.93976333828845,-814.0,-1263.0,566.0,-0.022156663281053923
2019-07-24,54133,1101,0,-0.0397523681129599,0.08366141732283472,56048.0,10.899199260387178,-1915.0,-2241.0,-1140.0,-0.04056407790127281
2019-07-25,60472,21172,0,0.11710047475661801,18.22979109900091,56993.0,11.009935726972012,3479.0,6339.0,945.0,0.11073646658483405
2019-07-26,93245,3169,0,0.541953300701151,-0.8503211789155488,69283.33333333333,11.442985716765547,23961.66666666667,32773.0,12290.333333333328,0.4330499897935347
2019-07-27,84096,2155,0,-0.0981178615475361,-0.3199747554433575,79271.0,11.339714282404227,4825.0,-9149.0,9987.666666666672,-0.10327143436131969
2019-07-28,74562,1097,0,-0.11337043378995434,-0.4909512761020882,83967.66666666667,11.219386273034049,-9405.666666666672,-9534.0,4696.6666666666715,-0.12032800937017818
2019-07-29,67096,1008,0,-0.1001314342426437,-0.081130355515041,75251.33333333333,11.113879708664248,-8155.3333333333285,-7466.0,-8716.333333333343,-0.10550656436980077
2019-07-30,59020,927,0,-0.12036485036365807,-0.0803571428571429,66892.66666666667,10.98563164849693,-7872.6666666666715,-8076.0,-8358.666666666657,-0.1282480601673175
2019-07-31,60213,470,0,0.02021348695357505,-0.4929881337648328,62109.666666666664,11.005643554827603,-1896.6666666666642,1193.0,-4783.000000000007,0.020011906330672957
2019-08-01,58907,734,0,-0.021689668344045288,0.5617021276595744,59380.0,10.98371520807896,-473.0,-1306.0,-2729.6666666666642,-0.02192834674864308
2019-08-02,58895,448,0,-0.0002037109341843646,-0.3896457765667575,59338.333333333336,10.983511476392884,-443.33333333333576,-12.0,-41.66666666666424,-0.00020373168607612513
2019-08-03,58809,557,0,-0.0014602258256218859,0.2433035714285714,58870.333333333336,10.982050183398535,-61.33333333333576,-86.0,-468.0,-0.0014612929943496056
2019-08-04,64954,571,0,0.10449080922987974,0.0251346499102334,60886.0,11.081434606037673,4068.0,6145.0,2015.6666666666642,0.09938442263913849
2019-08-05,62672,523,0,-0.03513255534686088,-0.0840630472854641,62145.0,11.045670055905612,527.0,-2282.0,1259.0,-0.035764550132061146
2019-08-06,57442,889,0,-0.08345034465151903,0.6998087954110899,61689.333333333336,10.958531022057445,-4247.333333333336,-5230.0,-455.66666666666424,-0.08713903384816746
2019-08-07,56126,604,0,-0.02291006580550814,-0.32058492688413953,58746.666666666664,10.935354442257765,-2620.6666666666642,-1316.0,-2942.6666666666715,-0.023176579799679686
2019-08-08,61693,682,0,0.09918754231550443,0.12913907284768222,58420.333333333336,11.029925751269287,3272.6666666666642,5567.0,-326.3333333333285,0.09457130901152233
2019-08-09,63423,579,0,0.028042079328286732,-0.1510263929618768,60414.0,11.057581850663242,3009.0,1730.0,1993.6666666666642,0.027656099393954747
2019-08-10,56031,1654,0,-0.11655077810888792,1.856649395509499,60382.333333333336,10.933660387981718,-4351.333333333336,-7392.0,-31.66666666666424,-0.12392146268152437
2019-08-11,57082,816,0,0.018757473541432423,-0.5066505441354292,58845.333333333336,10.952244109519334,-1763.3333333333358,1051.0,-1537.0,0.018583721537616782
2019-08-12,55076,437,0,-0.03514242668441892,-0.4644607843137255,56063.0,10.916469328564263,-987.0,-2006.0,-2782.3333333333358,-0.03577478095507125
2019-08-13,53856,1028,0,-0.022151209238143618,1.352402745995423,55338.0,10.894069096990533,-1482.0,-1220.0,-725.0,-0.022400231573730167
2019-08-14,53131,491,0,-0.013461824123588872,-0.522373540856031,54021.0,10.880515841025813,-890.0,-725.0,-1317.0,-0.013553255964719568
2019-08-15,50289,435,0,-0.05349042931621839,-0.11405295315682284,52425.333333333336,10.825541644299388,-2136.3333333333358,-2842.0,-1595.6666666666642,-0.054974196726425006
2019-08-16,49142,416,0,-0.02280816878442604,-0.043678160919540236,50854.0,10.802469345287646,-1712.0,-1147.0,-1571.3333333333358,-0.02307229901174246
2019-08-17,53242,829,0,0.08343168776199583,0.9927884615384616,50891.0,10.882602837543518,2351.0,4100.0,37.0,0.08013349225587163
2019-08-18,50573,614,0,-0.05012959693475072,-0.2593486127864898,50985.666666666664,10.831173116024157,-412.66666666666424,-2669.0,94.66666666666424,-0.05142972151936043
2019-08-19,48996,609,0,-0.031182646866905306,-0.008143322475570036,50937.0,10.799493941107576,-1941.0,-1577.0,-48.66666666666424,-0.03167917491658123
2019-08-20,48292,924,0,-0.01436851987917376,0.5172413793103448,49287.0,10.785021194452279,-995.0,-704.0,-1650.0,-0.014472746655297186
2019-08-21,50460,869,0,0.04489356415141232,-0.059523809523809534,49249.333333333336,10.828936222195049,1210.6666666666642,2168.0,-37.66666666666424,0.04391502774277001
2019-08-22,50461,579,0,1.981767736825013e-05,-0.333716915995397,49737.666666666664,10.828956039676049,723.3333333333358,1.0,488.3333333333285,1.9817481000217185e-05
2019-08-23,51800,1149,0,0.026535344127147642,0.9844559585492229,50907.0,10.855145428247575,893.0,1339.0,1169.3333333333358,0.02618938857152564
2019-08-24,55260,1594,0,0.0667953667953669,0.3872932985204525,52507.0,10.919804598477407,2753.0,3460.0,1600.0,0.0646591702298327
2019-08-25,51659,3670,0,-0.06516467607672816,1.302383939774153,52906.333333333336,10.852419709126046,-1247.3333333333358,-3601.0,399.33333333333576,-0.06738488935136111
2019-08-26,48848,519,0,-0.05441452602644259,-0.8585831062670299,51922.333333333336,10.79646871497466,-3074.3333333333358,-2811.0,-984.0,-0.05595099415138627
2019-08-27,47188,618,0,-0.033982967572879115,0.1907514450867052,49231.666666666664,10.761894901961734,-2043.6666666666642,-1660.0,-2690.6666666666715,-0.03457381301292628
2019-08-28,50437,672,0,0.06885225057217936,0.08737864077669899,48824.333333333336,10.828480311704183,1612.6666666666642,3249.0,-407.3333333333285,0.06658540974244964
2019-08-29,49192,482,0,-0.024684259571346456,-0.28273809523809523,48939.0,10.803486287633305,253.0,-1245.0,114.66666666666424,-0.02499402407087814
2019-08-30,49338,429,0,0.0029679622702878388,-0.10995850622406644,49655.666666666664,10.80644985419895,-317.66666666666424,146.0,716.6666666666642,0.002963566565645337
2019-08-31,56331,618,0,0.14173659248449466,0.44055944055944063,51620.333333333336,10.93900028426092,4710.666666666664,6993.0,1964.6666666666715,0.1325504300619702
2019-09-01,55929,831,0,-0.007136390264685487,0.3446601941747573,53866.0,10.931838308163572,2063.0,-402.0,2245.6666666666642,-0.007161976097348699
2019-09-02,55660,421,0,-0.004809669402277894,-0.4933814681107101,55973.333333333336,10.927017035079881,-313.33333333333576,-269.0,2107.3333333333358,-0.004821273083690514
2019-09-03,48934,466,0,-0.12084081925979162,0.10688836104513057,53507.666666666664,10.798227730379839,-4573.666666666664,-6726.0,-2465.6666666666715,-0.12878930470004235
2019-09-04,49712,455,0,0.01589896595414242,-0.02360515021459231,51435.333333333336,10.814001631632829,-1723.3333333333358,778.0,-2072.3333333333285,0.01577390125298983
2019-09-05,52403,787,0,0.054131799163180006,0.7296703296703297,50349.666666666664,10.866719120578702,2053.3333333333358,2691.0,-1085.6666666666715,0.05271748894587347
2019-09-06,54759,2468,0,0.0449592580577447,2.135959339263024,52291.333333333336,10.910697017730893,2467.6666666666642,2356.0,1941.6666666666715,0.04397789715219069
2019-09-07,59957,457,0,0.0949250351540385,-0.8148298217179903,55706.333333333336,11.001382917609254,4250.666666666664,5198.0,3415.0,0.09068589987836084
2019-09-08,60665,712,0,0.011808462731624392,0.5579868708971554,58460.333333333336,11.013122204485974,2204.6666666666642,708.0,2754.0,0.0117392868767201
2019-09-09,53923,420,0,-0.11113492128904644,-0.4101123595505618,58181.666666666664,10.895312382020649,-4258.666666666664,-6742.0,-278.6666666666715,-0.11780982246532545
2019-09-10,51095,459,0,-0.05244515327411303,0.09285714285714276,55227.666666666664,10.84144192404631,-4132.666666666664,-2828.0,-2954.0,-0.0538704579743392
2019-09-11,48586,373,0,-0.049104609061552014,-0.18736383442265792,51201.333333333336,10.791090702546029,-2615.3333333333358,-2509.0,-4026.3333333333285,-0.050351221500280374
2019-09-12,52409,502,0,0.0786852179640225,0.3458445040214477,50696.666666666664,10.866833611286,1712.3333333333358,3823.0,-504.6666666666715,0.07574290873997036
2019-09-13,54371,4134,0,0.037436318189624014,7.235059760956175,51788.666666666664,10.903586202466688,2582.3333333333358,1962.0,1092.0,0.0367525911806883
2019-09-14,64666,469,0,0.1893472623273436,-0.8865505563618771,57148.666666666664,11.076990840045864,7517.333333333336,10295.0,5360.0,0.17340463757917668
2019-09-15,62741,469,0,-0.029768348127300226,0.0,60592.666666666664,11.046770420412676,2148.3333333333358,-1925.0,3444.0,-0.030220419633188556
2019-09-16,57515,412,0,-0.08329481519261728,-0.12153518123667373,61640.666666666664,10.959801062330111,-4125.666666666664,-5226.0,1048.0,-0.08696935808256434
2019-09-17,53499,479,0,-0.06982526297487612,0.162621359223301,57918.333333333336,10.887418241120622,-4419.333333333336,-4016.0,-3722.3333333333285,-0.07238282120948902
2019-09-18,53814,394,0,0.005887960522626523,-0.17745302713987476,54942.666666666664,10.893288935346058,-1128.6666666666642,315.0,-2975.6666666666715,0.005870694225436068
2019-09-19,54896,365,0,0.02010629204296288,-0.07360406091370564,54069.666666666664,10.91319576509823,826.3333333333358,1082.0,-873.0,0.019906829752171618
2019-09-20,58399,586,0,0.06381157097056245,0.6054794520547946,55703.0,10.975054045382041,2696.0,3503.0,1633.3333333333358,0.06185828028381124
2019-09-21,63816,553,0,0.09275843764448012,-0.056313993174061376,59037.0,11.063759221590965,4779.0,5417.0,3334.0,0.08870517620892393
2019-09-22,63140,602,0,-0.010592954744891523,0.08860759493670889,61785.0,11.053109762111983,1355.0,-676.0,2748.0,-0.010649459478981882
2019-09-23,54211,459,0,-0.14141590117199876,-0.2375415282392026,60389.0,10.90063911886528,-6178.0,-8929.0,-1396.0,-0.15247064324670312
2019-09-24,53069,382,0,-0.02106583534706974,-0.16775599128540308,56806.666666666664,10.87934823260691,-3737.6666666666642,-1142.0,-3582.3333333333358,-0.02129088625837028
2019-09-25,51765,507,0,-0.024571783903974083,0.32722513089005245,53015.0,10.854469524200214,-1250.0,-1304.0,-3791.6666666666642,-0.02487870840669615
2019-09-26,52866,562,0,0.02126919733410615,0.10848126232741627,52566.666666666664,10.875515689094785,299.33333333333576,1101.0,-448.33333333333576,0.021046164894571007
2019-09-27,57265,461,0,0.08321038096318989,-0.17971530249110326,53965.333333333336,10.955444895831816,3299.6666666666642,4399.0,1398.6666666666715,0.07992920673703097
2019-09-28,63000,443,0,0.10014843272505014,-0.0390455531453362,57710.333333333336,11.05089000537367,5289.666666666664,5735.0,3745.0,0.09544510954185448
2019-09-29,60734,563,0,-0.03596825396825398,0.2708803611738149,60333.0,11.014258952028047,401.0,-2266.0,2622.6666666666642,-0.03663105334562289
2019-09-30,57454,501,0,-0.054005993348042236,-0.11012433392539966,60396.0,10.958739906614673,-2942.0,-3280.0,63.0,-0.05551904541337471
2019-10-01,56144,459,0,-0.022800849375152255,-0.08383233532934131,58110.666666666664,10.935675097822996,-1966.6666666666642,-1310.0,-2285.3333333333358,-0.02306480879167694
2019-10-02,55113,275,0,-0.018363493872898262,-0.40087145969498905,56237.0,10.917140901977048,-1124.0,-1031.0,-1873.6666666666642,-0.018534195845948176
2019-10-03,56036,440,0,0.016747409867000632,0.6000000000000001,55764.333333333336,10.933749620316005,271.66666666666424,923.0,-472.66666666666424,0.01660871833895783
2019-10-04,58626,400,0,0.04622028695838387,-0.09090909090909094,56591.666666666664,10.978933563172399,2034.3333333333358,2590.0,827.3333333333285,0.0451839428563936
2019-10-05,64126,755,0,0.09381503087367382,0.8875,59596.0,11.068605176893387,4530.0,5500.0,3004.3333333333358,0.08967161372098786
2019-10-06,66190,823,0,0.03218663256713339,0.09006622516556284,62980.666666666664,11.100284673112968,3209.3333333333358,2064.0,3384.6666666666642,0.03167949621958144
2019-10-07,55212,606,0,-0.16585586946668684,-0.2636695018226003,61842.666666666664,10.918935599943469,-6630.666666666664,-10978.0,-1138.0,-0.18134907316949977
2019-10-08,55759,627,0,0.009907266536260284,0.034653465346534684,59053.666666666664,10.92879411127072,-3294.6666666666642,547.0,-2789.0,0.009858511327252018
2019-10-09,59119,657,0,0.06025933033232311,0.04784688995215314,56696.666666666664,10.987307640729366,2422.3333333333358,3360.0,-2357.0,0.05851352945864541
2019-10-10,60254,945,0,0.019198565604966245,0.4383561643835616,58377.333333333336,11.006324239190674,1876.6666666666642,1135.0,1680.6666666666715,0.019016598461307765
2019-10-11,66090,5205,0,0.09685664022305572,4.507936507936508,61821.0,11.098772728464498,4269.0,5836.0,3443.6666666666642,0.09244848927382421
2019-10-12,73355,1266,0,0.10992585867756087,-0.7567723342939481,66566.33333333333,11.203065947573744,6788.6666666666715,7265.0,4745.3333333333285,0.1042932191092465
2019-10-13,73974,4202,0,0.008438415922568332,2.3191153238546605,71139.66666666667,11.211468959096608,2834.3333333333285,619.0,4573.333333333343,0.008403011522863935
2019-10-14,67512,3490,0,-0.0873550166274637,-0.16944312232270342,71613.66666666667,11.120060638837803,-4101.6666666666715,-6462.0,474.0,-0.09140832025880563
2019-10-15,60849,941,0,-0.09869356558833986,-0.7303724928366762,67445.0,11.016150664426897,-6596.0,-6663.0,-4168.6666666666715,-0.10390997441090555
2019-10-16,55469,824,0,-0.0884155861230258,-0.1243358129649309,61276.666666666664,10.923579585124024,-5807.666666666664,-5380.0,-6168.333333333336,-0.09257107930287312
2019-10-17,60376,570,0,0.08846382664190801,-0.308252427184466,58898.0,11.008346953964704,1478.0,4907.0,-2378.6666666666642,0.08476736884068004
2019-10-18,62213,4670,0,0.03042599708493432,7.192982456140351,59352.666666666664,11.038319260104576,2860.3333333333358,1837.0,454.66666666666424,0.029972306139871563
2019-10-19,67330,607,0,0.08224969057913945,-0.8700214132762313,63306.333333333336,11.117361181539327,4023.6666666666642,5117.0,3953.6666666666715,0.07904192143475086
2019-10-20,69721,516,0,0.035511658993019564,-0.14991762767710048,66421.33333333333,11.152256842617728,3299.6666666666715,2391.0,3114.9999999999927,0.034895661078401474
2019-10-21,59748,1408,0,-0.14304155132599938,1.7286821705426356,65599.66666666667,10.997890996430183,-5851.6666666666715,-9973.0,-821.666666666657,-0.15436584618754523
2019-10-22,59932,936,0,0.0030796009908280464,-0.3352272727272727,63133.666666666664,11.000965865163035,-3201.6666666666642,184.0,-2466.0000000000073,0.003074868732852565
2019-10-23,59118,1388,0,-0.01358205966762327,0.482905982905983,59599.333333333336,10.98729072555053,-481.33333333333576,-814.0,-3534.3333333333285,-0.01367513961250566
2019-10-24,56064,505,0,-0.051659393078250286,-0.6361671469740634,58371.333333333336,10.934249174296063,-2307.3333333333358,-3054.0,-1228.0,-0.05304155125446641
2019-10-25,61976,1872,0,0.10545091324200916,2.7069306930693067,59052.666666666664,11.034502492311738,2923.3333333333358,5912.0,681.3333333333285,0.10025331801567461
2019-10-26,66881,553,0,0.07914353943461983,-0.7045940170940171,61640.333333333336,11.11067019979991,5240.666666666664,4905.0,2587.6666666666715,0.07616770748817281
2019-10-27,68589,1222,0,0.025537895665435517,1.209764918625678,65815.33333333333,11.135887451002336,2773.6666666666715,1708.0,4174.999999999993,0.025217251202425572
2019-10-28,59117,1292,0,-0.13809794573473874,0.05728314238952548,64862.333333333336,10.987273810085565,-5745.333333333336,-9472.0,-952.9999999999927,-0.14861364091677132
2019-10-29,56174,633,0,-0.04978263443679487,-0.510061919504644,61293.333333333336,10.936209295381952,-5119.333333333336,-2943.0,-3569.0,-0.051064514703613284
2019-10-30,59678,523,0,0.06237761241855666,-0.17377567140600314,58323.0,10.996718722251758,1355.0,3504.0,-2970.3333333333358,0.06050942686980676
2019-10-31,55609,545,0,-0.06818257984516908,0.042065009560229516,57153.666666666664,10.926100337642655,-1544.6666666666642,-4069.0,-1169.3333333333358,-0.0706183846091033
2019-11-01,60646,343,0,0.09057886313366548,-0.3706422018348624,58644.333333333336,11.012808960012588,2001.6666666666642,5037.0,1490.6666666666715,0.08670862236993315
2019-11-02,69869,1014,0,0.15207927975464175,1.956268221574344,62041.333333333336,11.154377339149814,7827.666666666664,9223.0,3397.0,0.14156837913722597
2019-11-03,66975,469,0,-0.041420372411226765,-0.5374753451676528,65830.0,11.11207469441281,1145.0,-2894.0,3788.6666666666642,-0.04230264473700451
2019-11-04,59241,1238,0,-0.11547592385218365,1.6396588486140726,65361.666666666664,10.98936914872542,-6120.666666666664,-7734.0,-468.33333333333576,-0.12270554568739023
