DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2020-02-17,752432,96015,0.0,-0.1581754979520279,-0.5867816611364312,839061.0,13.53106590607346,-86629.0,-141379.0,-5844.333333333372,-0.17218371633610197
2020-02-18,747465,72090,0.0,-0.006601260977736168,-0.2491798156538041,797902.6666666666,13.524442760408284,-50437.66666666663,-4967.0,-41158.33333333337,-0.006623145665175301
2020-02-19,770785,87069,0.0,0.03119878522740205,0.20778193924261346,756894.0,13.555164755032008,13891.0,23320.0,-41008.66666666663,0.030721994623723603
2020-02-20,741022,77979,0.0,-0.03861388065413829,-0.10439995865348173,753090.6666666666,13.515785593446132,-12068.666666666628,-29763.0,-3803.333333333372,-0.03937916158587562
2020-02-21,799293,130762,0.0,0.07863599191387037,0.6768873671116582,770366.6666666666,13.591482865912807,28926.333333333372,58271.0,17276.0,0.0756972724666749
2020-02-22,866684,140206,0.0,0.08431326184515564,0.07222281702635325,802333.0,13.672429714123604,64351.0,67391.0,31966.333333333372,0.08094684821079667
2020-02-23,896092,150898,0.0,0.033931629059726465,0.07625921857837747,854023.0,13.705798365257412,42069.0,29408.0,51690.0,0.0333686511338076
2020-02-24,762739,387235,1.0,-0.1488161929801851,1.5662036607509708,841838.3333333334,13.544671180973777,-79099.33333333337,-133353.0,-12184.666666666628,-0.16112718428363415
2020-02-25,765376,378062,1.0,0.0034572769977672113,-0.02368845791315355,808069.0,13.54812249532848,-42693.0,2637.0,-33769.33333333337,0.0034513143547023617
2020-02-26,779423,328094,1.0,0.018353070908938784,-0.13216879771042844,769179.3333333334,13.566309181330732,10243.666666666628,14047.0,-38889.66666666663,0.018186686002252372
2020-02-27,788179,476471,1.0,0.011233951269079778,0.4522392972745615,777659.3333333334,13.577480500404096,10519.666666666628,8756.0,8480.0,0.011171319073364216
2020-02-28,856801,480239,1.0,0.087063979121494,0.0079081413139519,808134.3333333334,13.660960965248515,48666.66666666663,68622.0,30475.0,0.08348046484441873
2020-02-29,933748,629935,1.0,0.08980731815205623,0.3117114603353748,859576.0,13.746961873525933,74172.0,76947.0,51441.66666666663,0.08600090827741802
2020-03-01,925990,828949,1.0,-0.008308451530819827,0.3159278338241247,905513.0,13.738618714433937,20477.0,-7758.0,45937.0,-0.008343159091996455
2020-03-02,778860,110528,1.0,-0.15888940485318415,-0.8666648973579798,879532.6666666666,13.565586591115094,-100672.66666666663,-147130.0,-25980.333333333372,-0.17303212331884232
2020-03-03,768562,129852,0.0,-0.013221888400996362,0.17483352634626526,824470.6666666666,13.552276515349414,-55908.66666666663,-10298.0,-55062.0,-0.013310075765680551
2020-03-04,811344,139492,0.0,0.05566499514678069,0.07423836367556902,786255.3333333334,13.606447410858069,25088.666666666628,42782.0,-38215.333333333256,0.05417089550865484
2020-03-05,789769,131612,0.0,-0.02659167997791323,-0.05649069480687064,789891.6666666666,13.579495776621217,-122.66666666662786,-21575.0,3636.3333333332557,-0.026951634236851874
2020-03-06,867924,100283,0.0,0.09895931595187957,-0.2380406042002249,823012.3333333334,13.67385943220541,44911.66666666663,78155.0,33120.666666666744,0.09436365558419268
2020-03-07,953051,189175,0.0,0.09808116839723292,0.8864114555807066,870248.0,13.767423696419561,82803.0,85127.0,47235.66666666663,0.09356426421415165
2020-03-08,953114,171659,0.0,6.610349288749262e-05,-0.09259151579225587,924696.3333333334,13.767489797727709,28417.666666666628,63.0,54448.33333333337,6.61013081479922e-05
2020-03-09,808581,121735,0.0,-0.15164293043644306,-0.2908324061074572,904915.3333333334,13.60303613850982,-96334.33333333337,-144533.0,-19781.0,-0.16445365921788913
2020-03-10,787841,90106,0.0,-0.02564987304920596,-0.2598184581262578,849845.3333333334,13.577051571830623,-62004.33333333337,-20740.0,-55070.0,-0.02598456667919713
2020-03-11,803004,84022,0.0,0.019246269234528324,-0.06752047588395893,799808.6666666666,13.596114974236542,3195.333333333372,15163.0,-50036.666666666744,0.019063402405919305
2020-03-12,841468,99972,0.0,0.047900134993100967,0.1898312346766322,810771.0,13.642903264557795,30697.0,38464.0,10962.333333333372,0.046788290321252646
2020-03-13,936750,107134,0.0,0.11323306412127375,0.07164005921658068,860407.3333333334,13.750171716655935,76342.66666666663,95282.0,49636.33333333337,0.10726845209813973
2020-03-14,1007062,154335,0.0,0.07505951427808921,0.4405790878712641,928426.6666666666,13.822547738822287,78635.33333333337,70312.0,68019.33333333326,0.07237602216635253
2020-03-15,1024845,150504,0.0,0.01765829710583855,-0.024822626105549642,989552.3333333334,13.840051939607628,35292.66666666663,17783.0,61125.666666666744,0.017504200785340984
2020-03-16,971220,220756,0.0,-0.05232498572954936,0.4667782916068677,1001042.3333333334,13.786308292156061,-29822.333333333372,-53625.0,11490.0,-0.0537436474515669
2020-03-17,991675,275649,0.0,0.02106113959761946,0.24865915309210165,995913.3333333334,13.807150711619794,-4238.333333333372,20455.0,-5129.0,0.02084241946373311
2020-03-18,1003208,211406,0.0,0.01162981823682152,-0.23306088540136186,988701.0,13.818713423310657,14507.0,11533.0,-7212.333333333372,0.011562711690862315
2020-03-19,1018690,370474,0.0,0.015432492563855147,0.7524289755257656,1004524.3333333334,13.834028046097268,14165.666666666628,15482.0,15823.333333333372,0.015314622786611665
2020-03-20,1060189,237561,0.0,0.04073761399444376,-0.35876471763200657,1027362.3333333334,13.87395775208115,32826.66666666663,41499.0,22838.0,0.0399297059838819
2020-03-21,1091858,338285,0.0,0.02987108902280622,0.4239921535942348,1056912.3333333333,13.903391390201454,34945.666666666744,31669.0,29549.999999999884,0.029433638120304195
2020-03-22,1102067,230072,0.0,0.009350116956600596,-0.31988707746426825,1084704.6666666667,13.912698065394935,17362.333333333256,10209.0,27792.33333333349,0.009306675193480274
2020-03-23,1078859,326289,0.0,-0.02105861077411808,0.4182038666156682,1090928.0,13.891414559148984,-12069.0,-23208.0,6223.333333333256,-0.021283506245950434
2020-03-24,1079644,378252,0.0,0.0007276205695090353,0.15925452589575495,1086856.6666666667,13.892141915130985,-7212.666666666744,785.0,-4071.3333333332557,0.0007273559820006881
2020-03-25,1085157,326024,0.0,0.005106312821633764,-0.13807726066220405,1081220.0,13.897235234949425,3937.0,5513.0,-5636.666666666744,0.005093319818440634
2020-03-26,1093863,295366,0.0,0.008022802230460702,-0.09403602188795912,1086221.3333333333,13.905226025603122,7641.666666666744,8706.0,5001.333333333256,0.007990790653696678
2020-03-27,1091740,269419,0.0,-0.0019408280561642453,-0.08784694243751823,1090253.3333333333,13.90328331169972,1486.6666666667443,-2123.0,4032.0,-0.0019427139034018381
2020-03-28,1080631,332207,0.0,-0.010175499661091436,0.23304963643989485,1088744.6666666667,13.893055687746672,-8113.666666666744,-11109.0,-1508.6666666665114,-0.010227623953047882
2020-03-29,1123002,305684,0.0,0.03920949889462722,-0.07983877522147331,1098457.6666666667,13.931516014662895,24544.333333333256,42371.0,9713.0,0.0384603269162227
2020-03-30,1138639,360320,0.0,0.013924285085868071,0.17873359416914192,1114090.6666666667,13.945344247503414,24548.333333333256,15637.0,15633.0,0.013828232840518595
2020-03-31,1152459,331402,0.0,0.012137297246976429,-0.08025643872113675,1138033.3333333333,13.957408478382831,14425.666666666744,13820.0,23942.66666666651,0.012064230879417437
2020-04-01,1226724,408346,0.0,0.06444047033343492,0.2321772348990048,1172607.3333333333,14.0198577595152,54116.666666666744,74265.0,34574.0,0.06244928113236803
2020-04-02,1224247,395479,0.0,-0.0020191991026505818,-0.03151004295376958,1201143.3333333333,14.017836519081676,23103.666666666744,-2477.0,28536.0,-0.0020212404335229195
2020-04-03,1191540,338636,0.0,-0.026716014006977318,-0.1437320312835827,1214170.3333333333,13.990757146086265,-22630.333333333256,-32707.0,13027.0,-0.027079372995411077
2020-04-04,1230947,301760,0.0,0.03307232656897807,-0.10889568740476496,1215578.0,14.023294349812428,15369.0,39407.0,1407.6666666667443,0.032537203726162645
2020-04-05,1189488,543762,0.0,-0.03368057276227165,0.8019684517497351,1203991.6666666667,13.989033520401879,-14503.666666666744,-41459.0,-11586.333333333256,-0.034260829410548865
2020-04-06,1203825,451957,0.0,0.0120530850248175,-0.1688330556383123,1208086.6666666667,14.001014545449529,-4261.666666666744,14337.0,4095.0,0.011981025047649752
2020-04-07,1193571,385674,0.0,-0.008517849355180407,-0.14665775726451855,1195628.0,13.992460211889826,-2057.0,-10254.0,-12458.666666666744,-0.008554333559702698
2020-04-08,1209154,448668,0.0,0.013055779672931143,0.16333483719410702,1202183.3333333333,14.005431499483388,6970.666666666744,15583.0,6555.333333333256,0.012971287593561698
2020-04-09,1241444,404129,0.0,0.026704621578392814,-0.0992693929587134,1214723.0,14.031785776187284,26721.0,32290.0,12539.666666666744,0.026354276703896673
2020-04-10,1251665,282219,0.0,0.0082331542945151,-0.30166110326158235,1234087.6666666667,14.039985222953453,17577.333333333256,10221.0,19364.666666666744,0.00819944676616835
2020-04-11,1271725,351342,0.0,0.016026652498871474,0.2449268121565167,1254944.6666666667,14.05588480454015,16780.333333333256,20060.0,20857.0,0.01589958158669802
2020-04-12,1250565,431727,0.0,-0.016638817354380886,0.22879416636781255,1257985.0,14.039106007157255,-7420.0,-21160.0,3040.3333333332557,-0.016778797382896116
2020-04-13,1267419,191913,0.0,0.013477108347027091,-0.5554760299911751,1263236.3333333333,14.052493107079998,4182.666666666744,16854.0,5251.333333333256,0.013387099922743673
2020-04-14,1275055,255391,0.0,0.00602484261321634,0.3307644609797147,1264346.3333333333,14.058499872899182,10708.666666666744,7636.0,1110.0,0.006006765819183357
2020-04-15,1276026,154998,0.0,0.0007615357768879782,-0.3930952930996002,1272833.3333333333,14.05926111885483,3192.6666666667443,971.0,8487.0,0.0007612459556476381
2020-04-16,1270409,158735,0.0,-0.004401947922691218,0.024109988515980785,1273830.0,14.054849453832785,-3421.0,-5617.0,996.6666666667443,-0.00441166502204382
2020-04-17,1301348,174365,0.0,0.024353574321340558,0.09846599678709801,1282594.3333333333,14.078911208275303,18753.666666666744,30939.0,8764.333333333256,0.024061754442517014
2020-04-18,1308963,210946,0.0,0.005851624623083085,0.2097955438304706,1293573.3333333333,14.084745778640755,15389.666666666744,7615.0,10979.0,0.0058345703654527625
2020-04-19,1275057,352165,0.0,-0.025902947600505155,0.6694556900818218,1295122.6666666667,14.058501441457738,-20065.666666666744,-33906.0,1549.3333333334886,-0.026244337183017663
2020-04-20,1243058,177087,0.0,-0.025096132957193262,-0.4971476438601223,1275692.6666666667,14.033085030707541,-32634.666666666744,-31999.0,-19430.0,-0.025416410750196405
2020-04-21,1247322,149756,0.0,0.003430250237720145,-0.1543365690310412,1255145.6666666667,14.036509411056544,-7823.666666666744,4264.0,-20547.0,0.0034243803490028313
2020-04-22,1219736,262873,0.0,-0.022116181707690585,0.7553420230241192,1236705.3333333333,14.014144999850377,-16969.333333333256,-27586.0,-18440.33333333349,-0.02236441120616739
2020-04-23,1200613,295599,0.0,-0.01567798277660082,0.12449357674618546,1222557.0,13.998342817660632,-21944.0,-19123.0,-14148.333333333256,-0.01580218218974494
2020-04-24,1250167,226690,0.0,0.041273915907956926,-0.2331164855090849,1223505.3333333333,14.0387877003548,26661.666666666744,49554.0,948.3333333332557,0.04044488269416746
2020-04-25,1229864,352123,0.0,-0.01624023030523125,0.5533239225373858,1226881.3333333333,14.022414152129695,2982.6666666667443,-20303.0,3376.0,-0.016373548225104173
2020-04-26,1202791,312843,0.0,-0.022013003063753426,-0.11155192929743296,1227607.3333333333,14.000155247527779,-24816.333333333256,-27073.0,726.0,-0.02225890460191593
2020-04-27,1169979,216896,0.0,-0.02727988486777833,-0.3066937729148487,1200878.0,13.97249635789491,-30899.0,-32812.0,-26729.333333333256,-0.027658889632869332
2020-04-28,1169370,341034,0.0,-0.0005205221632182955,0.5723388167601062,1180713.3333333333,13.971975700213001,-11343.333333333256,-609.0,-20164.666666666744,-0.0005206576819087871
2020-04-29,1207371,320718,0.0,0.0324969855563253,-0.05957177290240856,1182240.0,14.003955826503752,25131.0,38001.0,1526.6666666667443,0.03198012629075109
2020-04-30,1204257,323559,0.0,-0.0025791575249032306,0.008858249303126177,1193666.0,14.001373337222097,10591.0,-3114.0,11426.0,-0.002582489281655498
2020-05-01,1197982,342237,0.0,-0.005210681773076709,0.057726720629004184,1203203.3333333333,13.996149032502919,-5221.333333333256,-6275.0,9537.333333333256,-0.005224304719178008
2020-05-02,1179111,334278,0.0,-0.015752323490670128,-0.023255813953488413,1193783.3333333333,13.9802713226706,-14672.333333333256,-18871.0,-9420.0,-0.015877709832318843
2020-05-03,1177330,383474,0.0,-0.0015104599991010435,0.14717091761946646,1184807.6666666667,13.978759720776791,-7477.666666666744,-1781.0,-8975.666666666511,-0.0015116018938083897
2020-05-04,1150445,153446,0.0,-0.022835568617125213,-0.5998529235358852,1168962.0,13.955659382012804,-18517.0,-26885.0,-15845.666666666744,-0.023100338763986983
2020-05-05,1110015,258467,0.0,-0.03514292295589972,0.6844166677528252,1145930.0,13.919884086710724,-35915.0,-40430.0,-23032.0,-0.03577529530208068
2020-05-06,1130904,219856,0.0,0.018818664612640482,-0.1493846409793126,1130454.6666666667,13.938527870859089,449.3333333332557,20889.0,-15475.333333333256,0.018643784148364873
2020-05-07,1084248,226694,0.0,-0.04125549118227545,0.031102175969725643,1108389.0,13.896397217102875,-24141.0,-46656.0,-22065.666666666744,-0.04213065375621383
2020-05-08,1066098,310217,0.0,-0.01673971268565866,0.3684393940730677,1093750.0,13.879515811940184,-27652.0,-18150.0,-14639.0,-0.016881405162690655
2020-05-09,1079545,363752,0.0,0.012613286958609748,0.17257274746387208,1076630.3333333333,13.892050214033889,2914.6666666667443,13447.0,-17119.666666666744,0.0125344020937046
2020-05-10,1101279,289539,0.0,0.02013255584528673,-0.2040208713629066,1082307.3333333333,13.911982789597491,18971.666666666744,21734.0,5677.0,0.01993257556360284
2020-05-11,1096609,301335,0.0,-0.004240523972581012,0.040740625615202086,1092477.6666666667,13.907733249104254,4131.333333333256,-4670.0,10170.333333333489,-0.004249540493237447
2020-05-12,1063776,241392,0.0,-0.02994048015290773,-0.1989247847080492,1087221.3333333333,13.877335400404162,-23445.333333333256,-32833.0,-5256.333333333489,-0.03039784870009221
2020-05-13,1093244,310063,0.0,0.0277013205787684,0.28447918737986355,1084543.0,13.90465998103692,8701.0,29468.0,-2678.3333333332557,0.027324580632758
2020-05-14,1066988,283163,0.0,-0.024016596478004915,-0.08675656237603324,1074669.3333333333,13.880350283735176,-7681.333333333256,-26256.0,-9873.666666666744,-0.024309697301744038
2020-05-15,1023159,280535,0.0,-0.041077312959470924,-0.009280873560458149,1061130.3333333333,13.838405458076457,-37971.333333333256,-43829.0,-13539.0,-0.041944825658719154
2020-05-16,1043795,250450,0.0,0.020168908253751283,-0.10724152066587056,1044647.3333333334,13.858373667990286,-852.3333333333721,20636.0,-16482.999999999884,0.01996820991382897
2020-05-17,1034930,264383,0.0,-0.008493047006356558,0.055631862647234964,1033961.3333333334,13.84984434954416,968.6666666666279,-8865.0,-10686.0,-0.0085293184461257
2020-05-18,979977,131381,0.0,-0.05309827717816662,-0.5030656282741326,1019567.3333333334,13.795284380983588,-39590.33333333337,-54953.0,-14394.0,-0.05455996856057155
2020-05-19,1001249,184814,0.0,0.02170663189034028,0.4067026434568164,1005385.3333333334,13.816758778612646,-4136.333333333372,21272.0,-14182.0,0.021474397629058117
2020-05-20,964754,332017,0.0,-0.036449474606216836,0.7964926899477311,981993.3333333334,13.779628425543123,-17239.333333333372,-36495.0,-23392.0,-0.03713035306952328
2020-05-21,988808,254926,0.0,0.0249327807917874,-0.2321899179861272,984937.0,13.804255456267722,3871.0,24054.0,2943.666666666628,0.024627030724598598
2020-05-22,991212,252897,0.0,0.002431210103478021,-0.007959172465735187,981591.3333333334,13.806683715761316,9620.666666666628,2404.0,-3345.666666666628,0.002428259493594709
2020-05-23,1027590,279241,0.0,0.03670052420672865,0.1041688908923395,1002536.6666666666,13.842726812757514,25053.333333333372,36378.0,20945.333333333256,0.03604309699619712
2020-05-24,1044056,229062,0.0,0.01602390058291725,-0.17969782374364796,1020952.6666666666,13.8586236858329,23103.333333333372,16466.0,18416.0,0.015896873075385898
2020-05-25,1015434,216884,0.0,-0.02741423831671863,-0.05316464537985344,1029026.6666666666,13.830826665275989,-13592.666666666628,-28622.0,8074.0,-0.027797020556910468
2020-05-26,1010289,232473,0.0,-0.005066799023865642,0.07187713247634675,1023259.6666666666,13.825746986501459,-12970.666666666628,-5145.0,-5767.0,-0.005079678774530194
2020-05-27,994122,233816,0.0,-0.016002351802306025,0.005777014965178795,1006615.0,13.809615214525724,-12493.0,-16167.0,-16644.666666666628,-0.016131771975734566
2020-05-28,1013795,283536,0.0,0.0197893216325562,0.21264584117425667,1006068.6666666666,13.829211273068985,7726.333333333372,19673.0,-546.3333333333721,0.019596058543260853
